3871.649999999999	-201.58667695491454
3900.402772485499	-198.83152616654232
3929.3690771667307	-196.21281730348826
3958.550499838546	-193.76059063414053
3987.948638072689	-191.505780350104
4017.5651013052548	-189.4778594414297
4047.4015109248007	-187.70252747206933
4077.4595003611107	-186.20048431394187
4107.74071517462	-184.98765064121233
4138.246813146503	-184.07654195644213
4168.979464369426	-183.4780675495793
4199.940351338996	-183.20289766854924
4231.131169045845	-183.2617007773436
4262.553625068441	-183.6638991186488
4294.209439666567	-184.4150312591664
4326.100345875501	-185.51326324410914
4358.22808960089	-186.94596899157392
4390.594429714332	-188.68746219293465
4423.201138149671	-190.6987643162309
4456.049999999999	-192.92973852815854
