1.0	2.43350376959115e6	2.4335037684152653e6	0.00011574074074074075
1.0	2.433728470342559e6	2.4337284697703933e6	0.00011574074074074075
1.0	2.4339531710939677e6	2.4339531727188523e6	0.00011574074074074075
1.0	2.434177871845377e6	2.4341778714339007e6	0.00011574074074074075
1.0	2.434402572596786e6	2.4344025709046926e6	0.00011574074074074075
1.0	2.434627273348195e6	2.4346272753447243e6	0.00011574074074074075
1.0	2.434851974099604e6	2.4348519764356627e6	0.00011574074074074075
1.0	2.435076674851013e6	2.435076675910766e6	0.00011574074074074075
1.0	2.435301375602422e6	2.4353013735943777e6	0.00011574074074074075
1.0	2.435526076353831e6	2.435526074037938e6	0.00011574074074074075
1.0	2.43575077710524e6	2.435750779186929e6	0.00011574074074074075
1.0	2.435975477856649e6	2.435975478796992e6	0.00011574074074074075
1.0	2.436200178608058e6	2.436200177196816e6	0.00011574074074074075
1.0	2.436424879359467e6	2.436424878056061e6	0.00011574074074074075
1.0	2.436649580110876e6	2.4366495794045567e6	0.00011574074074074075
1.0	2.4368742808622853e6	2.436874282356153e6	0.00011574074074074075
1.0	2.437098981613694e6	2.437098981677087e6	0.00011574074074074075
2.0	2.4336244100602875e6	2.4336244118289477e6	0.00011574074074074075
2.0	2.4339896662324723e6	2.433989664612066e6	0.00011574074074074075
2.0	2.434354922404657e6	2.4343549247349445e6	0.00011574074074074075
2.0	2.4347201785768424e6	2.4347201758827623e6	0.00011574074074074075
2.0	2.4350854347490272e6	2.4350854352772604e6	0.00011574074074074075
2.0	2.435450690921212e6	2.435450694337699e6	0.00011574074074074075
2.0	2.435815947093397e6	2.4358159430945492e6	0.00011574074074074075
2.0	2.436181203265582e6	2.4361812017542e6	0.00011574074074074075
2.0	2.436546459437767e6	2.4365464593153154e6	0.00011574074074074075
2.0	2.436911715609952e6	2.4369117132459013e6	0.00011574074074074075
2.0	2.4372769717821367e6	2.4372769760496896e6	0.00011574074074074075
